,x,y,z,qx,qy,qz,qw,Su,Sv,Sw,Sp,Sq,Sr,roll,pitch,yaw,r00,r01,r02,r10,r11,r12,r20,r21,r22,rv0,rv1,rv2,Bu,Bv,Bw,Bp,Bq,Br,Iu,Iv,Iw,Ip,Iq,Ir,Idu,Idv,Idw,Idp,Idq,Idr,Bdu,Bdv,Bdw,Bdp,Bdq,Bdr,Fx,Fy,Fz,Tx,Ty,Tz
24,0.11394305883388375,0.08223660141156716,-59.856458661836655,-0.0012410741208392318,-0.000506685097176844,0.9999659940164234,0.008034489991858544,-0.05905289812301601,0.014279472741401959,0.10050677087090315,0.000597178748912184,0.0022796574447429,0.19126183006268666,-0.001033283590848235,0.0024739285533039723,3.1255221947993643,-0.9998678131916603,-0.016067202558918622,-0.0024902098821777984,0.016069717898142148,-0.9998703802662952,-0.0009933945883138036,-0.00247392602976463,-0.0010332802449675158,0.9999964060045087,-0.0038791347425373873,-0.0015837086044913492,3.1255206789115904,0.05902591289095334,-0.013432658624940468,0.10063927860955368,-0.0010336339776104387,-0.0024865840186947363,0.19125739096874098,0.09312804636549762,-0.0432584903120965,0.10071741206250484,0.000597178748912184,0.0022796574447429,0.19126183006268666,-0.03213617946921851,0.0046532335729091295,0.0029880911683442812,-7.019588581575603e-05,-0.0005044292260660602,0.006417772968258406,0.0024853617187899427,-0.0011408217925087082,0.0030466078291106757,4.070760715817754e-05,0.0004995897970143715,0.006418405560565998,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
25,0.10790056355967573,0.08366705784844639,-59.846254231360426,-0.001137247837625796,-0.000545524441567344,0.9999968946642543,-0.0016876056312207003,-0.06173983121766828,0.014316804476936592,0.1035131673951968,0.000507665430572572,0.0016598440627035081,0.1974708296593166,-0.0010872120005715376,0.0022763358713262516,-3.138218672480889,-0.9999917172945042,0.003376447556378355,-0.0022726513784405654,-0.0033739659660154955,-0.9999937087694882,-0.0010948858866020315,-0.002276333905443201,-0.0010872089695812043,0.9999968181352418,0.003568939238845441,0.0017119782696826456,-3.1382149413813005,0.06145538490118015,-0.014637716152927362,0.10363747587565593,-0.0009627710279952759,-0.0018728115717756328,0.19746723024746413,0.05411742187178677,-0.0373722837524196,0.10364979063203632,0.000507665430572572,0.0016598440627035081,0.1974708296593166,-0.03901062449371086,0.0058862065596769,0.002932378569531477,-8.951331833961199e-05,-0.000619813382039392,0.006208999596629933,0.0024294720102268144,-0.0012050575279868945,0.0029981972661022455,7.086294961516286e-05,0.0006137724469191036,0.0062098392787231504,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
26,0.10159047518002007,0.08509751769811755,-59.83575180845013,-0.0010666061633366121,-0.0005796743972891,0.9999297019110177,-0.011714740033128192,-0.06440474291021854,0.014280788727628268,0.10646734917367072,0.000401274262583968,0.000946545668565324,0.20347438107016744,-0.0011342822586047742,0.0021466495252397966,-3.118163815734307,-0.9997232539135416,0.023429113690841195,-0.002119484885971083,-0.023426640549046165,-0.9997248571691612,-0.001184259551702793,-0.0021466478765759466,-0.0011342794019337276,0.9999970526522227,0.0033260828303458144,0.0018076447767589531,-3.1181603176517867,0.06382382033636143,-0.015906569236010224,0.1065866280960923,-0.0008601254447048177,-0.0011676805322603733,0.20347180990991884,0.009547693533651772,-0.03040081751534368,0.10652936175425783,0.000401274262583968,0.000946545668565324,0.20347438107016744,-0.044569728338134995,0.006971466237075917,0.002879571122221508,-0.00010639116798860399,-0.0007132983941381841,0.006003551410850849,0.002368435435181275,-0.0012688530830828621,0.002949152220436374,0.0001026455832904582,0.0007051310395152595,0.006004579662454712,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
27,0.0950151319224988,0.08652058721059545,-59.824956712988886,-0.001033136726296968,-0.0006079558019493161,0.9997554699411253,-0.022035668241679192,-0.06704500516009958,0.014170346000252668,0.10936737016957211,0.00028148997833026,0.00016455784206211602,0.2092761505596263,-0.0011700877210594597,0.002092567308293214,-3.0975188983532203,-0.9990267219678769,0.04406190372045316,-0.0020389788249143706,-0.04405939130957893,-0.9990281174931338,-0.0012611485063084827,-0.0020925657811247233,-0.0011700848922531998,0.9999971260307687,0.0032009397277705538,0.001883613107205328,-3.09751547915702,0.06612655649360796,-0.017238673758701254,0.10948588828626096,-0.0007263904401411427,-0.0003968657889293126,0.2092747676224268,-0.03909364394635877,-0.022554180822150938,0.1093586509764255,0.00028148997833026,0.00016455784206211602,0.2092761505596263,-0.048641337480010545,0.007846636693192743,0.002829289222167672,-0.00011978428425370798,-0.0007819878265032079,0.0058017694894588745,0.002302736157246535,-0.00133210452269103,0.0028992601901686593,0.00013373500456367502,0.0007708147433310606,0.005802957712507967,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
28,0.08817712125966724,0.08792878887959674,-59.8138744628283,-0.00103951283081618,-0.000629337130165164,0.9994654105001397,-0.032639153963613256,-0.0696582647164597,0.013984870621621428,0.11221123515261501,0.000152745203910596,-0.000659250566235788,0.21488008468463887,-0.0011901492024869514,0.002119002339639353,-3.0763038938749343,-0.9978672055996888,0.06524485639437967,-0.002036836455188343,-0.06524223957279175,-0.9978685746459709,-0.0013258618121650115,-0.0021190007538592417,-0.0011901462495364455,0.9999970466894939,0.0031995641983515815,0.0019370656048456794,-3.0763004073900646,0.06835951798816683,-0.01863345417258552,0.11233424424506969,-0.0005647395078502547,0.00041207253487083527,0.21488001303517795,-0.09019644972417011,-0.014098919113411039,0.1121396736347085,0.000152745203910596,-0.000659250566235788,0.21488008468463887,-0.05110280577781134,0.008455261708739899,0.0027810226582830055,-0.000128744774419664,-0.000823808408297904,0.005603934125012561,0.0022329614945588716,-0.0013947804138842654,0.0028483559588087237,0.000161650932290888,0.0008089383238001479,0.0056052454127511475,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
29,0.08107924973125984,0.08931460821981475,-59.80251077358701,-0.00108701642868288,-0.0006430181078593839,0.999050913465771,-0.04351397984351163,-0.07224249490170759,0.013724214758309075,0.11499699912461404,2.022651062995285e-05,-0.001496751793115736,0.22029034932687785,-0.001190220700408485,0.002227936834644062,-3.054538366491769,-0.9962106955295892,0.08694695278584268,-0.002116013636136953,-0.08694415689467282,-0.996212231797844,-0.001379419527597594,-0.0022279349915085627,-0.0011902174654435385,0.9999968098389406,0.0033234836411444252,0.0019659869952653288,-3.0545346693582847,0.0705192999733521,-0.02009036684422995,0.1151305669201475,-0.00038080862104676046,0.001230647656494509,0.22029166841426273,-0.14207686389016083,-0.00534635760801115,0.11487383708932174,2.022651062995285e-05,-0.001496751793115736,0.22029034932687785,-0.05188041416599072,0.00875256150539989,0.0027341634546132337,-0.00013251869328064316,-0.000837501226879948,0.005410264642238982,0.002159781985185266,-0.0014569126716444322,0.002796322675077817,0.0001839308868034942,0.0008185751216236738,0.005411655379084779,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
30,0.07372450832020239,0.09067053768116574,-59.79087154853518,-0.0011755059714665759,-0.000648504806603324,0.9985035658489745,-0.05464895580096969,-0.07479602949002839,0.013388647944339393,0.11772286849780603,-0.00011040225121331947,-0.0023194719390485802,0.22551127000111554,-0.001166594756478578,0.002418381993137819,-3.03224145066724,-0.9940242057778005,0.10913613212110838,-0.0022766188651046773,-0.10913308282894864,-0.9940261282938668,-0.0014235523716258488,-0.002418379635791856,-0.0011665910804130727,0.999996395246097,0.0035697550714998113,0.0019693675561477525,-3.032237397869631,0.0726032207962391,-0.021608949684109566,0.11787366674607423,-0.0001824982296902447,0.0020304874004679176,0.22551401032211243,-0.1930320501539502,0.00336398726380744,0.11756187680101589,-0.00011040225121331947,-0.0023194719390485802,0.22551127000111554,-0.050955186263789365,0.00871034487181859,0.0026880397116941512,-0.00013062876184327232,-0.0008227201459328442,0.0052209206742376835,0.0020839208228869976,-0.0015185828398796147,0.0027430998259267286,0.00019831039135651576,0.0007998397439734086,0.0052223419078497035,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
31,0.06611603573834712,0.09198911535828791,-59.77896285831343,-0.0013034348200214282,-0.000645670084195192,0.9978151695267221,-0.06603292552941781,-0.07731757317931777,0.01297879421363263,0.12038729953222038,-0.000233339461876104,-0.0030995720370535357,0.23054727550611478,-0.0011163865471590494,0.002686454785328918,-3.0094318373286573,-0.9912758864568597,0.13177931222333075,-0.002515909202151345,-0.13177594585968946,-0.9912784505680209,-0.0014606615790381321,-0.0026864515539550995,-0.0011163822867639105,0.9999957683253657,0.003931181269852327,0.0019473517988804272,-3.0094272801101694,0.07460933836049684,-0.023188853883427604,0.12056235646013842,2.039873231605917e-05,0.0027844107578770924,0.23055141439174237,-0.24139893493693698,0.011684713331762249,0.12020383280732114,-0.000233339461876104,-0.0030995720370535357,0.23054727550611478,-0.048366884782986785,0.008320726067954809,0.002641956006305249,-0.00012293721066278454,-0.0007801000980049554,0.005036005504999247,0.0020061175642577395,-0.0015799041993180378,0.0026886897140641908,0.00020289696200630387,0.0007539233574091748,0.005037404069629936,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
32,0.05825708153151592,0.09326295638679157,-59.766790911571526,-0.00146791793542796,-0.000634793866139484,0.9969777578967652,-0.07765477134694393,-0.0798061943238432,0.012495549895926704,0.12298908187962898,-0.000343032060108448,-0.003810763064364768,0.23540284665420913,-0.001037776628240596,0.0030255648767982812,-2.9861277666047377,-0.98793513289593,0.15484241490197503,-0.0028283806719981903,-0.15483868759134306,-0.987938636544416,-0.0014937361717027883,-0.0030255602607753627,-0.0010377716920417313,0.9999948844944275,0.004396670657341456,0.0019013185256177966,-2.9861225538393876,0.07653643776998277,-0.024829854967899606,0.1231955099709617,0.000216721477388238,0.003467389742942579,0.235408304949515,-0.28560890818443374,0.019283592478108753,0.12279907012915216,-0.000343032060108448,-0.003810763064364768,0.23540284665420913,-0.04420997324749676,0.007598879146346504,0.0025952373218310204,-0.000109692598232344,-0.0007111910273112322,0.004855571148094345,0.0019270994094859328,-0.0016410010844720019,0.0026331535108232718,0.00019632274507217883,0.0006829789850654865,0.004856890557772636,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
33,0.05015097102264688,0.09448477534702526,-59.754362017986686,-0.0016648430845495358,-0.000616579059187796,0.9959836115173599,-0.08950341764823448,-0.08226129549941534,0.011939986834162376,0.12552740740671114,-0.000434582133165544,-0.004429177430607948,0.24008247086109644,-0.0009301950281305801,0.003426700447092923,-2.9623470267510794,-0.9839726908705686,0.17829039657031234,-0.0032059494277088337,-0.17828629052997438,-0.9839774739486773,-0.0015262275850905175,-0.0034266937408864843,-0.000930189432689504,0.9999936962389439,0.004951720979783608,0.0018338830196129548,-2.962341010057165,0.07838398834414889,-0.026531841348920605,0.1257721185278859,0.00039458946498106525,0.004057406821606667,0.24008911061968133,-0.32423982880578933,0.02586779590668488,0.12534634125295654,-0.000434582133165544,-0.004429177430607948,0.24008247086109644,-0.03863092062135559,0.006584203428576126,0.002547271123804387,-9.155007305709599e-05,-0.0006184143662431802,0.004679624206887306,0.0018475505741661208,-0.0017019863810209986,0.0025766085569241953,0.00017786798759282724,0.0005900170786640878,0.004680805670166321,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
34,0.04180107438384443,0.09564739840720188,-59.74168254525084,-0.0018890225305645439,-0.000592139906669556,0.9948252726778217,-0.10156783323081935,-0.08468256085098487,0.011313245409907432,0.12800192197774377,-0.000504154603032832,-0.004934177805633324,0.2445906031430061,-0.0007944318684411826,0.003878799769806651,-2.938106958577393,-0.9793607572850932,0.20208728422591138,-0.0036382199170148736,-0.20208280995118316,-0.9793671928555857,-0.0015618836076584782,-0.0038787900436668098,-0.0007944258087368545,0.999992161906998,0.005579006937950307,0.001748815905631055,-2.938100000670287,0.08015207192122262,-0.028294778173245435,0.1282913424937316,0.0005421461533305927,0.004536179544285227,0.24459822685586113,-0.3560641900714763,0.031208139662451673,0.12784388912044248,-0.000504154603032832,-0.004934177805633324,0.2445906031430061,-0.031824361265686996,0.005340343755766794,0.002497547867485933,-6.957246986728804e-05,-0.0005050003750253756,0.00450813228190966,0.0017680835770737258,-0.0017629368243248303,0.002519223965845724,0.0001475566883495274,0.00047877272267855993,0.004509116236179805,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
35,0.0332107821139108,0.09674376464391657,-59.72875887182534,-0.002134379970544776,-0.000562961653019428,0.9934955587531635,-0.1138370328009591,-0.08706988138118313,0.010616426493725713,0.13041275847770345,-0.000549337888359396,-0.005309077487925752,0.248931634527141,-0.0006326647113564463,0.0043691920867334755,-2.9134244643247795,-0.9740730753402678,0.22619621679921126,-0.004112833922891415,-0.2261914104892933,-0.9740815526683491,-0.0016045473138738137,-0.004369178185550719,-0.0006326586304270091,0.9999902549650374,0.006259049334238808,0.0016508797909276993,-2.9134164494600463,0.08184128606405139,-0.03011864972554616,0.13075255700400573,0.0006483363044365764,0.004889727543614034,0.248939986681184,-0.3800919070262173,0.035160482491161237,0.1302895848774075,-0.000549337888359396,-0.005309077487925752,0.248931634527141,-0.024027716954740985,0.003952342828709564,0.002445695756965016,-4.518328532656399e-05,-0.000374899682292428,0.0043410313841349135,0.001689214142828771,-0.0018238715523007237,0.002461214510274118,0.00010619015110598378,0.00035354799932880727,0.004341759825322866,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
36,0.024383489017452544,0.09776691681289933,-59.71559733739168,-0.0023941663803517563,-0.0005308326818573,0.9919875741396772,-0.1263000779821726,-0.08942326052687913,0.009850489545344468,0.13276055018605618,-0.000569428974739232,-0.00554174845224696,0.2531098682831568,-0.0004483987242079734,0.004884088742042714,-2.8883160196428843,-0.9680850230515118,0.25057949175291094,-0.004615891702281916,-0.25057440813097787,-0.9680959235820833,-0.001657930506254153,-0.0048840693242942984,-0.0004483933610688729,0.9999879723327824,0.006970941342022135,0.0015455916172007495,-2.888306864590816,0.0834526269102399,-0.0320033828971647,0.13315539004547716,0.0007036698572112363,0.005108764078498878,0.2531186402181881,-0.3956063082094089,0.037682579219625006,0.1326810943387375,-0.000569428974739232,-0.00554174845224696,0.2531098682831568,-0.015514401183191584,0.00252209672846377,0.002391509461330016,-2.0091086379835977e-05,-0.00023267096432120875,0.004178233756015781,0.001611340846188511,-0.0018847331716185418,0.0024028330414714305,5.533355277465989e-05,0.00021903653488484446,0.0041786535370040845,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
37,0.015322588476164821,0.09870998255379759,-59.70220419297381,-0.002661197530778152,-0.0004977520877009,0.9902947205558557,-0.1389460781497407,-0.0917427038110402,0.009016164134319568,0.13504642441268574,-0.0005656162799786201,-0.0056250939851369515,0.25712950441091964,-0.00024632095986866894,0.005409103865509746,-2.8627976871413936,-0.9613736939801097,0.27519861672220075,-0.005132433850090933,-0.2751933182396708,-0.9613873624517583,-0.0017253736670205853,-0.005409077488590022,-0.000246317353907455,0.9999853404967913,0.007693106376839205,0.0014389235356223706,-2.8627873510128983,0.08498735735842067,-0.03394875571759446,0.1354997518055575,0.0007009234776767712,0.005188901992930359,0.2571383433973027,-0.4021919646218868,0.03884481319530465,0.13501606538554056,-0.0005656162799786201,-0.0056250939851369515,0.25712950441091964,-0.0065856564124778805,0.0011622339756796468,0.0023349710468030527,3.812694760611953e-06,-8.334553288999111e-05,0.004019636127762849,0.0015347304481807683,-0.0019453728204297596,0.002344361760080349,-2.746379534465139e-06,8.013791443148028e-05,0.004019703179114598,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
38,0.006031478351275508,0.09956614772818914,-59.68858555267822,-0.002928105236157288,-0.000465817447789968,0.9884107055223107,-0.1517641914161959,-0.09402809775094276,0.00811388174480292,0.13727197706174732,-0.000541038479617944,-0.005557364304221216,0.2609946328026929,-3.2075521230005026e-05,0.0059297831728311046,-2.836885129938615,-0.9539179691865498,0.30001436597915204,-0.005646969907500895,-0.3000089101121162,-0.9539346828673989,-0.0018096065913911204,-0.005929748422061512,-3.207495730115067e-05,0.9999824183728675,0.00840406165025765,0.001336959649076724,-2.8368736213475194,0.08644686694464163,-0.03595429633282988,0.13778585450160286,0.0006357326237060219,0.005130671846989992,0.2610031559634643,-0.39975308230495354,0.03883351984522097,0.13729232705644454,-0.000541038479617944,-0.005557364304221216,0.2609946328026929,0.002438882316933233,-1.129335008367982e-05,0.002276261670903973,2.4577800360676082e-05,6.772968091573513e-05,0.003865128391773276,0.0014595095862209584,-0.0020055406152354183,0.0022861026960453446,-6.519085397074928e-05,-5.823014594036682e-05,0.003864812566161613,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
